Name,Address,Price,Size,Distance to beach,Distance to airport,Pool,Car,Non-smoking room,Near beach,WiFi,Family room,Bar,Breakfast
Moon Hotel and Apartment Da Nang,"39 - 41 Hoang Ke Viem str, Ngu Hanh Son, Da Nang, Đà Nẵng, Việt Nam",VND 1.710.000,35,0.65,3.9,1,1,1,0,1,1,1,0
Adela Boutique Hotel - Infinity Pool,"10 An Thuong 36, Đà Nẵng, Việt Nam",VND 1.481.481,27,0.4,4.2,1,1,1,0,1,0,1,0
Legacy Riverside Da Nang,"347 Tran Hung Dao , Đà Nẵng, Việt Nam",VND 1.029.411,20,1.8,3.2,0,0,1,0,1,1,0,0
Kidona's House,"1 Phan Bội Châu, Đà Nẵng, Việt Nam",VND 600.000,16,2.2,3.1,0,1,1,0,1,1,0,0
Le Indochina Hotel & Beach Da Nang City,"91 Ho Xuan Huong, Đà Nẵng, Việt Nam",VND 1.190.000,50,0.45,4.2,1,1,1,0,1,1,1,0
FIRST Studio Hotel,"572 NÃºi ThÃ nh, HÃ²a CÆ°á»ng Nam, Háº£i ChÃ¢u, Đà Nẵng, Việt Nam",VND 1.164.240,20,3.3,1.6,0,0,1,0,1,1,0,0
Infinity Pool - 5 min walk to beach - Sekong Apartment,"14 Võ Nghĩa, Phước Mỹ, Sơn Trà, Đà Nẵng, Đà Nẵng, Việt Nam",VND 1.822.000,45,0.25,4.8,1,0,1,1,1,1,1,0
Minh Minh Hotel & Spa,"46 Hà Bổng, Đà Nẵng, Việt Nam",VND 2.160.000,26,0.2,4.6,0,1,1,1,1,1,0,0
Bao Tran Homestay,"16 Đường An My 6, Đà Nẵng, Việt Nam",VND 666.600,22,1.6,3.1,0,0,1,0,1,1,0,0
Satya Da Nang Hotel Han Market,"155 Tran Phu, Đà Nẵng, Việt Nam",VND 2.060.823,25,2.4,2.4,0,0,0,0,0,0,0,0
Anstay Homestay & Apartment,"40 Lê Tấn Toán, Đà Nẵng, Việt Nam",VND 912.000,23,0.5,4.5,0,1,0,0,0,1,0,0
THE LIGHT APARTMENT,"52 An Thượng 1 Mỹ An, Ngũ Hành Sơn, Đà Nẵng, Việt Nam",VND 893.000,30,0.05,4.5,0,1,1,1,1,1,0,0
AncyrA Capsule Hotel - Backpackers Paradise & Rooftop Bar,"103 đường Chính Hữu, phường An Hải Bắc, quận Sơn Trà, Đà Nẵng, Việt Nam",VND 700.000,26,0.65,4.3,0,1,1,1,1,1,1,0
DI DI apartmentand hotel,"222 Trần Bạch Đằng, Đà Nẵng, Việt Nam",VND 800.000,25,0.1,4.4,0,0,0,1,1,1,0,0
The Yen Residences Danang,"12 Hà Bổng, Đà Nẵng, Việt Nam",VND 1.602.000,40,0.2,4.6,1,0,1,0,1,1,1,0
Minh Toan Athena Hotel,"162 Hai Thang Chin, Đà Nẵng, Việt Nam",VND 990.000,25,2.8,2,0,1,1,0,1,0,1,0
Langmandi Apartment,"99 Đường Ngô Thì Sĩ, Đà Nẵng, Việt Nam",VND 1.170.000,30,0.35,4.2,0,0,0,0,1,0,0,0
TN Yuni Hotel,"179 Phạm Văn Đồng, Đà Nẵng, Việt Nam",VND 575.000,26,0.95,3.9,0,0,1,0,1,1,0,0
La Maison Hotel,"12A Phạm Văn Đồng, Đà Nẵng, Việt Nam",VND 820.000,26,0.35,4.5,0,1,1,0,1,1,0,0
CÁT TƯỜNG MOTEL,"278 Lê Đại Hành, Đà Nẵng, Việt Nam",VND 595.000,20,5,0.1,0,1,1,0,1,1,0,0
Mai's Boutique,"104 Tô Hiến Thành Quận Sơn Trà, Đà Nẵng, Việt Nam",VND 2.000.000,25,0.45,4.3,1,1,1,1,1,0,0,0
Mercure Danang French Village Bana Hills,"An Son Hamlet, Hoa Ninh Commune, Hoa Vang Dist, Đà Nẵng, Việt Nam",VND 5.142.600,22,20,36.5,0,0,0,0,0,0,0,0
Tokyo Boutique Front Beach Hotel,"113 Hà Bổng, Đà Nẵng, Việt Nam",VND 2.052.000,35,0.15,4.6,1,1,1,0,1,0,0,0
Everland Hotel,"Morrison street, Son Tra District, Đà Nẵng, Việt Nam",VND 1.645.400,25,0.9,4,1,1,1,1,1,1,1,0
Pha Lê Hotel,"204-206 Phố Hồ Nghinh, Sơn Trà, Đà Nẵng, Việt Nam",VND 1.299.650,27,0.3,4.5,1,1,1,1,1,0,1,0
Java House Homestay Da Nang,"56 An Thượng 14, Đà Nẵng, Việt Nam",VND 500.000,25,0.8,3.8,0,0,1,0,1,1,0,0
Sense Villa by Enspired Vietnam,"16 Khuê Mỹ Đông 14, Đà Nẵng, Việt Nam",VND 14.019.628,220,0.6,4.2,0,0,1,0,1,0,0,0
Salem Riverside Hotel Room,"323 Tran Hung Dao, Đà Nẵng, Việt Nam",VND 1.100.000,30,1.8,3.3,0,0,0,0,1,0,0,0
Nhật Quang House 2,"Sơn Thủy Đông 4, Đà Nẵng, Việt Nam",VND 900.000,20,0.7,5,0,0,1,1,1,1,0,0
Sydney Da Nang Hotel & Apartment,"50 Phan Tôn, Đà Nẵng, Việt Nam",VND 998.200,20,0.4,4.1,1,0,1,0,1,1,0,0
Sunny House,"52 An Cư 4, Đà Nẵng, Việt Nam",VND 1.080.000,40,0.55,4.3,0,1,1,1,0,1,0,0
Vietnam Style & Quiet Room 3 near My Khe beach with large balcony,"Ngũ Hành Sơn, Đà Nẵng, Việt Nam",VND 830.000,30,0.65,4,0,0,0,0,0,0,0,0
Luxury Pool Villa Close To The Private Beach,"The Ocean Resort, Truong Sa Street, Hoa Hai ward, Ngu Hanh Son District, Danang City, Đà Nẵng, Việt Nam",VND 17.304.200,616,0.2,9,1,1,1,0,1,0,1,0
OYO 1240 Minh Thuan Hotel,"532, Nguyen Van Khoi, Phuong 9, Go Vap, Ho Chi Minh, Ho-Chi-Minh, Đà Nẵng, Việt Nam",VND 703.150,28,0.15,4.6,0,0,0,0,1,0,0,0
Son Tra Resort & Spa Danang,"Bai Nam Bai Con Son Tra District, Đà Nẵng, Việt Nam",VND 8.066.000,150,0.15,11,1,0,1,1,1,0,1,0
Dana Star Hotel,"248/10 Dương Đình Nghệ, Đà Nẵng, Việt Nam",VND 510.000,24,1.4,3.6,0,0,0,0,1,0,0,0
Prana Boutique Hotel and Apartments,"11 Khue My Dong 2 Khue My ward, Ngu Hanh Son Dist, Đà Nẵng, Việt Nam",VND 2.448.000,40,0.6,4.1,1,0,1,0,1,1,0,0
Minh Quan Hotel - Da Nang Center By HOS,"121 Phan Đăng Lưu, Đà Nẵng, Việt Nam",VND 1.190.000,20,3.8,0.95,1,0,1,0,1,1,1,0
Tiny cozy house,"Thái Thị Bôi, Đà Nẵng, Việt Nam",VND 666.000,15,0.45,0.4,0,0,0,1,1,0,0,0
"Luxury Beach Condo 5-star, Rooftop pool","120 Võ Nguyên Giáp, Đà Nẵng, Việt Nam",VND 6.741.152,80,0.1,5,1,1,1,1,1,0,1,0
Cantona New Hotel,"36 An Thượng 29, Đà Nẵng, Việt Nam",VND 694.200,28,0.2,4.4,0,0,1,0,1,0,1,0
Erosssss,"132b Há» Nghinh, Đà Nẵng, Việt Nam",VND 923.440,20,0.35,4.6,0,1,1,1,1,1,0,0
Bona Hotel,"106 Cao BÃ¡ QuÃ¡t, Đà Nẵng, Việt Nam",VND 624.000,20,1.7,3.1,0,0,1,0,1,0,0,0
Kata Home,"20/1 Trần Quý Cáp, Đà Nẵng, Việt Nam",VND 969.000,40,2.2,3.1,0,0,1,0,1,1,0,0
NM Home Da Nang,"8 Trần Đức Thông, Đà Nẵng, Việt Nam",VND 1.230.000,30,0.25,5,0,0,1,1,1,0,0,0
"The Sense Apartment - Modern, Near My An Beach","660 Võ Nguyên Giáp, Đà Nẵng, Việt Nam",VND 5.725.221,200,0.3,4.8,0,1,0,1,1,1,0,0
"Sandy Shore Luxury Apartment 100m2 in Altara-Sheraton building - My Khe, Da Nang beach","120 Vo Nguyen Giap , Đà Nẵng, Việt Nam",VND 5.600.000,100,0.1,5,1,0,1,1,1,0,1,0
Tuấn Phong Hotel 19 Hà Bổng Đà Nẵng,"19 Hà Bổng, Đà Nẵng, Việt Nam",VND 760.000,16,0.15,4.6,0,0,1,0,1,1,0,0
Hachi Home,"14 An Thượng 4,  Ngu Hanh Son, Da Nang, Đà Nẵng, Việt Nam",VND 802.560,36,0.25,4.3,0,1,1,0,1,0,0,0
Ocean Sunny Villas Da Nang,"The Ocean Villas, Truong Sa Street, Hoa Hai Ward, Ngu Hanh Son District, Danang, Đà Nẵng, Việt Nam",VND 16.536.960,300,0.1,9,1,1,0,1,1,0,1,0
Kua Casa Suite,"28 Đỗ Thế Chấp, Đà Nẵng, Việt Nam",VND 1.187.683,27,0.25,5,1,0,1,0,1,0,0,0
Wyndham Danang Golden Bay Studio 39m2,"1 LÃª VÄn Duyá»t, Đà Nẵng, Việt Nam",VND 2.270.400,39,2.8,4.8,1,0,0,0,1,1,1,0
DTC Hotel,"252B Vo Nguyen Giap, Đà Nẵng, Việt Nam",VND 1.200.000,24,0.01,4.7,1,0,1,1,0,1,0,0
Ocean Luxury Villas Danang,"Resort The Ocean Villas, Truong Sa Street, Hoa Hai Ward, Ngu Hanh Son District, Danang, Việt Nam, Đà Nẵng, Việt Nam",VND 16.230.720,300,0.2,9,1,1,1,1,1,0,0,0
NM Apartment Beach Da Nang,"Phước Trường 6, Đà Nẵng, Việt Nam",VND 1.170.000,30,0.25,5,0,0,1,1,1,0,0,0
Mira de sol Homestay,"lot 1 An Thuong 40, Đà Nẵng, Việt Nam",VND 1.014.700,35,0.6,4,0,0,0,0,1,1,0,0
TALOFOFO hotel,"262 Tô Hiến Thành, Đà Nẵng, Việt Nam",VND 1.026.000,35,0.3,4.3,0,0,1,0,1,1,0,0
Tropical Pool Villas Da Nang,"Furama Resort Da Nang, 107 Võ Nguyên Giáp, Ngũ Hành Sơn, Đà Nẵng, Việt Nam",VND 22.369.365,350,0.25,4.6,1,1,0,1,1,0,1,0
"Căn hộ phong cách mới lạ, độc đáo","52 Hoàng Kế Viêm, Đà Nẵng, Việt Nam",VND 1.400.000,45,0.7,3.8,0,0,1,1,1,1,0,0
Như Ý,"03 Cẩm Nam 7, Đà Nẵng, Việt Nam",VND 288.000,25,6,2.5,0,0,0,0,1,0,0,0
KIKOZO DA NANG Hotel,"Số 110 Trần Bạch Đằng, Mỹ An, Ngũ Hành Sơn, Đà Nẵng, Đà Nẵng, Việt Nam",VND 966.600,24,0.15,4.4,0,0,1,1,1,1,0,0
OYO 1064 Phat Tai Hotel And Apartment,"40, Ap Bac, Ngu Hanh Son District, Da Nang, Vietnam, Da-Nang, Đà Nẵng, Việt Nam",VND 651.700,18,1.6,6,0,0,1,0,1,1,0,0
Carol Homestay & Apartment 1,"01 An Thượng 37, Đà Nẵng, Việt Nam",VND 2.280.000,38,0.4,4.2,0,0,1,0,1,1,0,0
Sala Apartment and House Danang,"99 Trần Văn Dư, Đà Nẵng, Việt Nam",VND 1.700.000,40,0.5,4.2,0,0,0,0,1,1,0,0
"Ami Mountain Sea DaNang Cozy - Large Balcony, Sea View, Large Windows","96 Ngô Cao Lãng, Đà Nẵng, Việt Nam",VND 1.152.000,45,0.35,8,0,0,0,0,1,0,0,0
OYO 1241 Do Gia Hotel,"60/68 , Tien Lan 15, Xa Ba Diem, Huyen Hoc Mon, Ho Chi Minh, Ho-Chi-Minh, Đà Nẵng, Việt Nam",VND 703.150,27,0.25,4.5,0,0,0,0,1,0,0,0
POOL sea view - 2A - Blue Sea Apart - near beach,"47 Lê Tấn Toán, Đà Nẵng, Việt Nam",VND 900.000,33,0.5,4.5,0,0,0,0,1,0,0,0
OYO 1237 Phat Tai Hotel 2,"02, Ap Bac, Hoa Hai, Ngu Hanh Son, Da Nang, Da-Nang, Đà Nẵng, Việt Nam",VND 809.088,21,1.5,6,0,0,0,0,1,0,0,0
Luxury Beach Resort Da Nang,"The Ocean Villas, The Ocean Resort, Truong Sa street, Hoa Hai ward, Ngu Hanh Son district, Da Nang, Đà Nẵng, Việt Nam",VND 16.800.000,320,0.15,9,1,1,1,0,1,0,1,0
Seaview Apartments 3330,"270 Võ Nguyên Giáp, Đà Nẵng, Việt Nam",VND 3.610.000,70,0.05,4.5,0,0,0,1,1,0,0,0
Khách sạn Sea Hải Yến,"1 Vũ Đình Long, Đà Nẵng, Việt Nam",VND 600.000,22,0.65,6,0,1,1,1,1,1,0,0
Gemma Hotel & Apartment Near Dragon Bridge,"183 Vo Van Kiet, Son Tra District, Đà Nẵng, Việt Nam",VND 1.436.400,30,1.1,3.6,1,1,1,0,1,1,0,0
Luxury Ocean View Danang Golden Bay,"01 Lê Văn Duyệt, Đà Nẵng, Việt Nam",VND 1.710.000,37,2.8,4.7,1,1,1,0,1,0,1,0
Apartment Luxury riverside,"74 Bạch Đằng, Đà Nẵng, Việt Nam",VND 1.600.000,65,2.3,2.7,0,0,1,0,1,0,0,0
Charming Danang Hotel,"203 Nguyen Van Thoai, Đà Nẵng, Việt Nam",VND 560.000,18,0.4,4.2,0,1,0,1,1,1,0,0
Sofitel new Hotel,"26 An Thượng 29, Đà Nẵng, Việt Nam",VND 2.000.000,25,0.2,4.4,0,0,1,0,1,1,1,0
