Address,Price,Size,Distance to beach,Distance to airport,Pool,Car,Non-smoking room,Near beach,WiFi,Family room,Bar,Breakfast
"121 Phan Đăng Lưu, Đà Nẵng, Việt Nam",1190,20,3.8,0.95,1,0,1,0,1,1,1,0
"Thái Thị Bôi, Đà Nẵng, Việt Nam",666,15,0.45,0.4,0,0,0,1,1,0,0,0
"120 Võ Nguyên Giáp, Đà Nẵng, Việt Nam",6741,80,0.1,5.0,1,1,1,1,1,0,1,0
"36 An Thượng 29, Đà Nẵng, Việt Nam",694,28,0.2,4.4,0,0,1,0,1,0,1,0
"132b Há» Nghinh, Đà Nẵng, Việt Nam",923,20,0.35,4.6,0,1,1,1,1,1,0,0
"106 Cao BÃ¡ QuÃ¡t, Đà Nẵng, Việt Nam",624,20,1.7,3.1,0,0,1,0,1,0,0,0
"20/1 Trần Quý Cáp, Đà Nẵng, Việt Nam",969,40,2.2,3.1,0,0,1,0,1,1,0,0
"8 Trần Đức Thông, Đà Nẵng, Việt Nam",1230,30,0.25,5.0,0,0,1,1,1,0,0,0
"660 Võ Nguyên Giáp, Đà Nẵng, Việt Nam",5725,200,0.3,4.8,0,1,0,1,1,1,0,0
"120 Vo Nguyen Giap , Đà Nẵng, Việt Nam",5600,100,0.1,5.0,1,0,1,1,1,0,1,0
"19 Hà Bổng, Đà Nẵng, Việt Nam",760,16,0.15,4.6,0,0,1,0,1,1,0,0
"14 An Thượng 4,  Ngu Hanh Son, Da Nang, Đà Nẵng, Việt Nam",803,36,0.25,4.3,0,1,1,0,1,0,0,0
"The Ocean Villas, Truong Sa Street, Hoa Hai Ward, Ngu Hanh Son District, Danang, Đà Nẵng, Việt Nam",16537,300,0.1,9.0,1,1,0,1,1,0,1,0
"28 Đỗ Thế Chấp, Đà Nẵng, Việt Nam",1188,27,0.25,5.0,1,0,1,0,1,0,0,0
"1 LÃª VÄn Duyá»t, Đà Nẵng, Việt Nam",2270,39,2.8,4.8,1,0,0,0,1,1,1,0
"252B Vo Nguyen Giap, Đà Nẵng, Việt Nam",1200,24,0.01,4.7,1,0,1,1,0,1,0,0
"Resort The Ocean Villas, Truong Sa Street, Hoa Hai Ward, Ngu Hanh Son District, Danang, Việt Nam, Đà Nẵng, Việt Nam",16231,300,0.2,9.0,1,1,1,1,1,0,0,0
"Phước Trường 6, Đà Nẵng, Việt Nam",1170,30,0.25,5.0,0,0,1,1,1,0,0,0
"lot 1 An Thuong 40, Đà Nẵng, Việt Nam",1015,35,0.6,4.0,0,0,0,0,1,1,0,0
"262 Tô Hiến Thành, Đà Nẵng, Việt Nam",1026,35,0.3,4.3,0,0,1,0,1,1,0,0
"Furama Resort Da Nang, 107 Võ Nguyên Giáp, Ngũ Hành Sơn, Đà Nẵng, Việt Nam",22369,350,0.25,4.6,1,1,0,1,1,0,1,0
"52 Hoàng Kế Viêm, Đà Nẵng, Việt Nam",1400,45,0.7,3.8,0,0,1,1,1,1,0,0
"03 Cẩm Nam 7, Đà Nẵng, Việt Nam",288,25,6.0,2.5,0,0,0,0,1,0,0,0
"Số 110 Trần Bạch Đằng, Mỹ An, Ngũ Hành Sơn, Đà Nẵng, Đà Nẵng, Việt Nam",967,24,0.15,4.4,0,0,1,1,1,1,0,0
"40, Ap Bac, Ngu Hanh Son District, Da Nang, Vietnam, Da-Nang, Đà Nẵng, Việt Nam",652,18,1.6,6.0,0,0,1,0,1,1,0,0
"01 An Thượng 37, Đà Nẵng, Việt Nam",2280,38,0.4,4.2,0,0,1,0,1,1,0,0
"99 Trần Văn Dư, Đà Nẵng, Việt Nam",1700,40,0.5,4.2,0,0,0,0,1,1,0,0
"96 Ngô Cao Lãng, Đà Nẵng, Việt Nam",1152,45,0.35,8.0,0,0,0,0,1,0,0,0
"60/68 , Tien Lan 15, Xa Ba Diem, Huyen Hoc Mon, Ho Chi Minh, Ho-Chi-Minh, Đà Nẵng, Việt Nam",703,27,0.25,4.5,0,0,0,0,1,0,0,0
"47 Lê Tấn Toán, Đà Nẵng, Việt Nam",900,33,0.5,4.5,0,0,0,0,1,0,0,0
"02, Ap Bac, Hoa Hai, Ngu Hanh Son, Da Nang, Da-Nang, Đà Nẵng, Việt Nam",809,21,1.5,6.0,0,0,0,0,1,0,0,0
"The Ocean Villas, The Ocean Resort, Truong Sa street, Hoa Hai ward, Ngu Hanh Son district, Da Nang, Đà Nẵng, Việt Nam",16800,320,0.15,9.0,1,1,1,0,1,0,1,0
"270 Võ Nguyên Giáp, Đà Nẵng, Việt Nam",3610,70,0.05,4.5,0,0,0,1,1,0,0,0
"1 Vũ Đình Long, Đà Nẵng, Việt Nam",600,22,0.65,6.0,0,1,1,1,1,1,0,0
"183 Vo Van Kiet, Son Tra District, Đà Nẵng, Việt Nam",1436,30,1.1,3.6,1,1,1,0,1,1,0,0
"01 Lê Văn Duyệt, Đà Nẵng, Việt Nam",1710,37,2.8,4.7,1,1,1,0,1,0,1,0
"74 Bạch Đằng, Đà Nẵng, Việt Nam",1600,65,2.3,2.7,0,0,1,0,1,0,0,0
"203 Nguyen Van Thoai, Đà Nẵng, Việt Nam",560,18,0.4,4.2,0,1,0,1,1,1,0,0
"26 An Thượng 29, Đà Nẵng, Việt Nam",2000,25,0.2,4.4,0,0,1,0,1,1,1,0
